Id,Price
11321,226245.4672624921
9932,144519.10677537636
591,193747.15537822206
10357,196128.09970267682
3336,220840.45670046902
13,194502.67254853365
4809,170437.87423123204
7555,190538.2480384211
15172,291214.9727128225
6989,208828.5989887488
4707,193996.64571536583
2046,205671.94797922496
6495,153857.57073694427
3873,189444.7466907609
7061,194812.68734150723
12112,217150.69971030357
8917,313450.86071929324
7735,87176.30917085602
16442,243363.97960841435
4244,170604.86697105452
3747,411715.9581695212
11086,186173.11553012056
10080,233277.3883598087
15057,260955.38739288185
1331,160792.33537418238
8891,141907.41293760965
13411,200764.84648038697
16730,292847.9065354411
2267,213308.69782766007
3022,210293.8342130523
11190,245728.70832976233
11857,187627.04533378506
9318,149990.02315482544
16512,160867.72612130013
2053,200475.3951081331
13707,109441.07965456537
12143,207493.73795034358
14080,182951.7960440949
6130,207260.1995445536
7936,129078.43112037465
10101,133248.48134853924
5663,190630.93025668513
14811,147280.58684069366
1366,180440.28887184628
908,228743.22027231212
2953,127549.67423760385
14629,151133.14787144767
15096,385291.7431147698
2115,221829.5520869342
11770,172425.04820170475
12701,157501.87232224894
14584,125767.71730557969
1893,292482.37996658304
9501,405864.8440185265
2138,95483.25404756679
9346,242180.8092232815
15960,267030.1729680601
8230,171614.64775361255
13843,209134.18706290668
13810,248575.78874478186
15650,217344.6396960889
9974,122929.4148332923
12200,189015.82528755226
538,235036.59426723456
5334,275892.0477581483
14823,121354.7396375477
4817,134135.9488656012
9041,276310.4731607237
4359,250203.16436801804
4852,242124.98579633504
10141,101951.65346765477
1503,204278.4004894948
16256,359983.98307469883
683,144759.8881187954
14382,178419.2834466647
7248,183674.70317028742
1200,193144.38198544114
3563,199850.46439176874
3681,316724.49246512447
3053,270419.1770970194
4099,211022.4028405089
807,193970.8606688506
4658,285882.34344691044
3535,171488.89028492436
12548,173955.73854546197
10488,278197.9595927116
5851,193971.6304554799
13736,390470.1662630131
875,139773.9139782781
14449,156744.74574572378
3958,225950.33115670382
10727,204902.16909458674
11296,109376.42005778954
13646,242336.5367061941
9599,246912.41604488937
7135,302657.41407433944
5943,314056.0544631659
2695,285395.13344497804
6766,240580.89863476076
5630,253543.46269092167
13586,169526.74408515665
3507,341966.8328724315
10014,110246.49746480648
459,236022.14770807442
3582,251536.78565386898
8560,211913.2223897525
3372,220739.8444895742
13109,248134.63688140723
8160,238488.13977769262
10706,270860.6426399944
9104,311878.2312544493
2870,148903.0285975851
13712,207503.74940986733
13924,114645.69974354177
798,205955.54180706246
9750,310413.85461844865
16248,315759.0169793718
3170,177577.5919776174
12700,253743.90102931537
10601,120594.6590944003
514,247721.32760484307
4010,256868.6308901086
8124,130267.18473548
10800,173530.12165979523
13628,184034.16769917443
11637,108260.51189691102
781,196005.21670624014
16156,205731.9285890956
12618,243912.0386693562
9766,162001.89751041075
15987,236475.42495102156
11051,338266.98076215695
7673,228471.1883633057
1245,253530.90521591553
2443,170838.8334513069
7413,84066.13006616908
310,185417.1880132605
10921,233879.53659525147
8709,124360.77843422297
12404,297990.7835088148
14986,197648.82902797824
10714,234904.1421221763
14286,227068.02760660177
13828,334698.6394720827
8926,329978.1495357846
12233,229591.98902862816
3913,226519.50350782397
5221,196777.92079734168
14965,119366.05991164997
862,199494.3432497437
13907,116630.86063307564
5418,214537.79930745933
2045,185076.26051720104
13321,205072.10298002843
2762,249382.23424565257
13888,142639.85553317593
14962,137320.25306149386
13305,203454.20434098277
8487,233875.92137594585
7146,145866.28996160405
1134,188804.40775195014
15092,340805.964682644
13760,234747.86935782095
11958,311245.0197943114
3177,210858.96244569495
11350,221341.41754180938
1524,170846.36954456754
5527,253896.35540434817
2872,143705.44673700008
8602,271685.13491179975
3067,220889.80335966568
10435,213767.40218547283
11222,234670.12880640104
8700,211912.39510711806
10961,184665.8467272116
14305,231360.3075055409
8362,237645.7728300793
4979,127409.36448243202
7180,352402.9696013996
5763,204493.81734629965
2192,219833.78675519984
13581,168284.1411009882
10720,158604.35957379977
1358,208842.91212488944
13366,315586.7281583118
13539,341550.8662415812
12849,299270.5104998117
6794,170537.82408113085
525,321326.0495613037
12223,316753.87141944596
16271,193105.32493791834
5818,90087.37103982875
16588,268076.59369543765
8981,103495.83838974813
16476,94602.7445543225
14663,221505.67847876233
3,133974.46037937864
6615,104556.6036468005
12215,293416.1463221215
304,290535.59611044085
13634,202154.25415436592
9208,174634.5118913275
2175,155857.7731447979
250,249445.6288131919
6045,186204.17960641364
10516,159882.32072569948
1852,385301.18763636396
1573,164092.8500531476
15079,202485.2401373458
5500,196557.73007679067
15775,195441.6929125024
3198,147992.47839333658
6718,187368.84992721496
4149,216448.27271455375
9627,278304.37399745994
7595,241251.83336288744
4538,160819.64053838007
3555,280589.8148611957
10483,318278.5009193145
8834,215502.11516103672
16412,149355.96530753578
6449,206265.7172339597
2767,213980.80095451663
11498,186120.1713462401
16472,123969.04438879964
178,263513.0935291579
10948,208213.17632941942
13313,276349.28257234656
8065,151253.64651415305
102,140021.55590193748
14428,221483.97751197644
11973,148345.25657583075
6663,177514.98748892557
15989,110364.28787215246
10955,371344.5093134418
11772,158422.59913623804
11364,242657.17620503536
7082,158585.4584475644
7749,423973.95258704614
6428,120115.62650702498
6869,122692.4792205721
295,141689.43534562917
12266,229438.0643535058
11129,232369.96838885738
826,347342.1584067183
3262,234190.66670653003
15641,310548.086701602
1662,390692.1185763329
10926,239717.14131171798
10232,264486.5108515434
6376,151766.8969748019
7817,221418.72251716355
354,218185.18567299872
10076,264709.0371955283
11379,281942.5201939062
10184,136499.48905083374
4696,330733.31290926953
13562,422228.5794226419
5436,161628.59678671643
13196,207791.90066339815
14939,277375.8494315415
14004,192961.48840171326
5916,215589.98765095824
7229,217827.00284241763
9143,149561.27502707462
3440,165050.17803438182
319,253483.4704493822
11683,226600.14855822368
12647,255790.2852043145
12788,142227.122650859
13662,236935.59599776467
423,268248.35125085915
5222,177565.88496278453
9242,219558.8523271748
2641,226476.60104549327
4855,185322.08611756825
5360,140436.32817600877
9799,196192.52560201474
5526,290513.74661592767
10309,157510.8963779019
2144,370480.902756642
7191,184174.2474004728
6732,171666.01404592185
14789,136400.8224789549
13525,159031.82439893595
4066,361402.7238628108
16422,231639.83459965728
14890,208582.16431494989
2922,222841.667430302
3601,154244.19959213678
13416,92907.3086471401
14363,183861.7841432938
9496,328991.460651205
7115,309204.420925272
8615,217328.4982264869
5218,91968.86629290518
9493,166859.28207187576
10623,229499.27340540953
2272,165309.51630262024
3352,238943.60737813317
84,146452.46909092244
8086,162280.66131010134
2595,244827.89843036194
3531,168817.34351440903
7460,353252.0798048369
9214,260757.40166083752
2790,282897.06791268045
10548,273269.02029951854
9218,156658.81805804645
7435,202581.9854048867
15780,190012.09780107142
7640,264391.0236486066
6223,179922.45458112168
3425,124444.68729444995
10582,136450.85798473784
702,277757.04852135293
2111,189303.72851899773
11730,186975.2594544359
9865,244356.18466177437
16478,323995.24410532165
1885,243166.2247371931
3956,301395.3008792799
16735,203209.37382787094
15264,159661.8870645783
15971,206603.4331714629
5584,191080.88899422396
15242,177971.9111785508
14358,218817.6020855165
11300,285696.7092583254
5446,177006.5314213484
3934,193383.73213735828
6610,167523.81069828034
10164,311834.6866750605
4646,230392.01373635157
13304,197813.11449847446
1985,161615.70718323876
4746,105563.34595157829
7963,188037.68250059418
14083,224918.782739865
13140,245370.3987373981
15023,229232.71688120603
13093,221500.1003806354
7160,215172.24322566192
7407,246209.19907184964
16056,212992.5103494625
751,416298.7548531229
6179,106869.69851112447
9137,301722.7187037689
10992,208377.08749698038
5744,283972.62770962436
10884,208350.70716457168
12858,296961.01893948595
13005,265505.53128477174
16714,178596.47546513227
1419,242925.5212561158
6064,203493.7298939589
3771,185773.8321360891
5945,402965.44774849433
8453,64366.411649261834
3806,145881.484954333
16748,275251.4985238488
11380,182519.76652295806
3107,166582.3436543045
12003,194065.1876901897
14567,236166.37408855284
1079,199369.11302300566
11705,206226.9737134017
7814,221943.27165903075
10174,194740.64442020096
5514,265931.0428834833
5265,232746.99023636483
10520,351541.5005274086
13195,247553.7850318728
14601,354710.3898171183
6012,195209.22757643688
13079,200398.39034792804
9009,101168.4895537456
3122,243175.46567062807
5470,250581.74884304375
4840,246896.49046285776
6270,271156.0684097626
9158,84167.1154397364
10120,85109.49808841432
10672,273322.54243996664
4573,149138.59381503263
12118,342225.91304631333
7447,110539.37055039027
2171,216243.36254662304
6126,285818.9496050018
2836,138330.67284637655
1457,239868.86912917753
11165,189630.07922638592
5923,182867.08491298568
1813,259707.9058591199
3492,264087.7069302754
1917,297082.62043621956
965,351330.4220348648
15795,137567.2966286838
821,224869.90575278748
4568,207621.17003394163
9078,252490.61966697377
11371,155625.85094414622
5149,173402.5305279746
281,223569.73472324596
1918,262930.3671043437
776,146118.87598790508
210,240900.68618493644
10782,148220.3097437109
9653,176516.06529481406
9372,181819.73505438905
5868,214789.25403239363
6176,128324.84491558379
3969,98710.66829527915
7427,202305.70001977676
8544,377788.25510852673
5219,270811.7081124609
16488,137933.098110163
5855,286796.05466964847
15920,93658.4630395426
4393,322470.5559457172
5770,173241.11480422597
2900,133179.7975085351
8622,83581.27402769169
11610,250417.13741931046
10969,131776.82759356627
11029,185624.86941312812
6193,367526.7033915495
14087,317223.44835602073
13623,189625.74180313572
16689,204832.32474482927
1027,270430.2793602108
949,141141.74373129744
672,146713.806277321
13832,169878.97406199912
2471,183466.95043266262
8728,248813.12170567946
7742,221474.1994169691
2698,241357.59552662307
9084,195037.94717197918
6075,273936.02173363225
2874,256307.67982435232
13119,138228.87333839847
5010,166170.31822994893
1284,195129.9009231332
1151,135662.05520502775
5110,352361.38392636104
11386,233864.08759267634
8019,217698.17831653397
2859,114971.2973825328
16110,147371.6167828776
16027,247739.60125542514
14902,181320.39772642375
14301,217449.69094120298
2451,294553.10526490194
13596,131924.25699619018
1464,156021.47281694447
7927,316536.9916524343
9638,231136.29873710114
8009,274153.2444195387
11903,161863.05186368554
9243,137745.73619490082
547,194872.91609649954
5511,168130.15668457642
11247,172100.55236803758
15928,306036.22361994925
3434,193228.62593810755
7614,128689.03391461942
1380,181453.16283031594
2770,135457.20985193038
111,173907.97038108704
5994,131964.48973489692
12341,202770.0927831828
2787,246725.10392528487
14410,269502.42570018664
15983,127865.77781639865
14876,233235.41719412588
653,175106.21371030208
2174,226281.2822941732
2575,345930.59510117903
7976,217738.78690144297
5812,342610.12297746853
13589,277048.5549756102
9122,149868.24117296294
8159,304696.88455443596
8754,290286.1091159373
9321,263081.074392066
13535,225274.00373448263
2083,166670.4991590365
2689,326473.7650056831
2248,257965.20170524914
11649,146161.59131826967
11045,159959.76081763697
1276,141851.9137025274
5962,138036.27526540676
13012,201102.62959612522
4642,172810.41953283164
179,164656.17446679063
15347,318293.0073134268
3339,175115.33279284125
